Standardized Median Revenue per Commune,Standardized Median Price per Commune,Standardized Livable Space (m2),Standardized Subtype of Property Score,Standardized State of the Building Score,Standardized PEB Score,Standardized Primary Energy Consumption (kWh/m2),Standardized Surface of the Land (m2),Standardized Construction Year,Standardized Number of Rooms,Standardized Number of Facades
0.949,-0.118,0.361,-0.379,-0.832,-0.402,0.623,-0.28,0.098,-0.005,0.212
0.366,0.128,0.841,2.989,1.167,-0.402,0.359,0.545,0.302,1.487,0.212
-0.766,-1.257,-0.39,-0.285,0.134,-2.792,1.96,-0.316,-0.895,-0.005,0.212
1.149,2.37,-0.494,-0.285,0.134,-0.402,0.606,-0.401,-2.372,-0.005,-0.946
0.314,0.17,-0.879,-0.565,0.566,-0.075,-0.813,-0.519,0.047,-0.752,-0.946
0.846,0.979,0.004,-0.285,-0.832,-0.402,0.32,0.533,0.174,-0.005,1.37
0.885,0.018,-0.588,-0.565,-0.832,-0.075,-0.934,-0.519,1.193,-0.752,-0.946
1.099,-0.148,-0.597,0.674,1.167,0.268,-1.181,-0.519,1.321,-0.752,-0.946
0.267,-0.105,-0.503,-0.285,0.134,0.521,3.621,-0.354,-0.946,-0.005,0.212
0.203,-0.608,0.493,-0.285,0.021,0.521,2.702,-0.003,-0.131,-0.752,1.37
-0.189,-0.568,-1.001,-0.565,0.021,-1.138,0.59,-0.519,-0.437,-1.498,-0.946
-0.126,-0.963,1.743,-0.285,0.021,-0.402,-0.076,0.044,-3.493,-0.005,0.212
0.806,-0.412,1.592,-0.285,0.021,-0.402,0.634,-0.145,-1.252,2.234,0.212
0.336,1.856,1.0,0.674,-0.832,1.279,-0.175,-0.519,-0.844,2.234,0.212
-0.927,-1.643,0.54,-0.285,0.021,0.521,1.151,-0.106,-0.437,2.234,-0.946
-0.988,0.63,-0.851,-0.565,1.167,-0.075,-1.126,-0.519,1.219,-1.498,-0.946
-0.988,0.63,-1.198,-0.939,1.167,-0.075,-1.132,-0.519,1.219,-1.498,0.212
-0.191,0.863,-0.155,0.819,-0.832,-0.402,-0.505,-0.519,0.888,-0.005,-0.946
0.645,1.059,3.246,2.989,0.134,-1.138,0.749,8.9,-1.099,3.726,1.37
0.314,0.17,1.432,-0.285,-0.832,-0.075,-0.439,-0.349,-0.564,1.487,-0.946
0.306,-0.301,-0.212,-0.565,-0.832,-1.138,1.151,-0.519,-0.87,-0.752,-0.946
-0.988,0.63,0.192,-0.565,1.167,1.279,-0.829,-0.519,-1.965,-0.005,-0.946
-0.139,-1.086,0.634,-0.285,-0.832,-0.402,0.007,0.291,0.506,0.741,0.212
-0.159,-0.596,0.014,-0.285,-0.832,-0.402,0.419,-0.272,-0.106,0.741,0.212
1.046,0.863,-0.775,-0.565,-0.832,-0.075,-0.972,-0.519,0.786,-0.752,-0.946
0.308,-0.452,-0.099,-0.285,0.021,0.521,1.454,0.214,0.353,-0.005,1.37
-0.771,-0.504,-0.747,-0.565,-0.832,-0.402,-0.389,-0.519,1.091,-0.752,-0.946
-0.988,0.63,-0.813,-0.565,1.167,-0.075,-1.154,-0.519,1.168,-0.752,-0.946
0.346,-0.228,-0.343,-0.565,1.167,0.268,-1.033,-0.519,1.219,-0.005,0.212
0.875,0.765,1.357,2.989,-0.832,0.268,-1.313,0.345,1.117,0.741,1.37
-0.817,-1.76,-0.202,2.989,0.021,-2.792,1.498,0.502,0.047,-0.005,1.37
0.891,0.765,0.54,2.989,-0.832,-0.075,-0.796,-0.156,-2.984,0.741,0.212
-0.109,-1.196,1.479,-0.285,0.134,-1.138,0.463,-0.365,-0.182,1.487,0.212
-0.154,-0.596,-0.869,-0.565,-0.832,1.279,-0.411,-0.519,0.888,-0.752,-0.946
-0.771,-0.504,-0.926,-0.565,1.167,-0.075,-1.038,-0.519,1.27,-0.752,-0.946
-0.139,-1.086,-0.916,-0.565,0.566,1.279,-0.4,-0.519,0.353,-0.752,-0.946
1.575,0.998,0.822,-0.285,-0.832,-0.402,0.293,0.367,0.174,0.741,1.37
-1.358,-1.024,-0.315,-0.565,0.134,-0.402,-0.637,-0.519,-0.029,-0.005,-0.946
0.91,0.477,-0.681,0.674,1.167,-0.075,-0.84,-0.519,0.989,-0.005,-0.946
0.701,0.164,0.108,-0.285,-0.832,-0.075,-0.653,0.625,0.582,-0.005,1.37
-1.008,-0.228,-0.277,-0.939,-0.832,-2.792,3.676,-0.519,-0.131,-0.005,-0.946
0.885,0.018,1.339,-0.285,1.167,0.268,-1.038,0.033,0.989,2.234,0.212
0.31,-0.671,0.08,-0.565,-0.832,0.268,-1.033,-0.519,1.168,-0.005,-0.946
-0.191,0.863,-0.663,-0.565,1.167,-0.402,-0.4,-0.519,0.811,-0.752,-0.946
-0.864,0.305,-1.311,-0.939,1.167,-1.138,-0.043,-0.519,-0.182,-1.498,-0.946
-1.358,-1.024,-0.916,-0.565,0.566,-1.138,-0.279,-0.519,0.174,-0.752,-0.946
-1.008,-0.228,-1.189,0.819,0.021,0.521,0.227,-0.519,-0.946,-1.498,-0.946
-0.166,-0.473,-0.494,2.989,-0.832,-0.402,0.656,0.405,0.098,-0.005,1.37
-0.332,1.12,0.361,-0.285,1.167,-0.402,-0.56,-0.131,0.913,0.741,0.212
-0.48,-1.576,-0.043,-0.285,0.021,-1.138,0.672,-0.122,-1.201,0.741,0.212
0.581,-0.105,0.286,-0.285,-0.832,-0.075,-0.488,0.76,0.531,0.741,1.37
0.847,0.385,2.25,2.989,-0.832,-0.075,-0.466,2.198,0.378,0.741,1.37
0.4,0.14,-0.945,-0.565,-0.832,1.279,-0.406,-0.519,0.174,-0.752,-0.946
0.6,0.14,-0.757,0.819,1.167,0.268,-1.011,-0.519,1.219,-0.752,-0.946
0.113,-0.473,-1.283,-0.565,1.167,-1.138,0.804,-0.519,0.888,-1.498,-2.104
0.281,-0.13,-0.174,-0.285,-0.832,-0.075,-0.461,0.046,0.786,-0.005,0.212
-0.191,0.863,-0.259,0.674,1.167,1.279,-0.708,-0.519,-0.946,0.741,-0.946
0.043,0.789,0.145,-0.285,-0.832,-2.792,0.617,-0.337,-0.233,-0.005,0.212
0.503,-0.044,0.681,-0.285,0.021,1.279,-0.114,0.801,-0.946,1.487,0.212
-0.739,-0.381,-0.39,-0.565,-0.832,-0.402,-0.565,-0.519,1.142,-0.005,-0.946
0.005,-0.596,0.042,-0.565,-0.832,1.279,-0.356,-0.519,0.557,-0.752,0.212
0.879,2.836,0.728,-0.285,-0.832,1.279,0.095,0.482,-0.258,2.98,1.37
0.055,0.14,-1.236,0.674,-0.832,-0.402,0.001,-0.519,-0.284,-1.498,0.212
0.394,-0.044,2.785,2.989,1.167,-0.075,-0.835,9.779,1.168,2.234,1.37
-0.166,-0.473,-1.01,-0.565,0.021,-0.075,-0.483,-0.519,0.225,-0.752,-0.946
1.049,2.468,0.756,2.989,-0.832,1.279,0.078,0.665,0.149,2.234,1.37
-0.332,1.12,0.145,0.674,1.167,-0.402,-0.461,-0.519,0.582,-0.005,-0.946
0.448,-0.35,0.343,-0.285,-0.832,-0.402,0.447,3.096,-0.462,0.741,0.212
-0.988,0.63,1.329,1.399,-0.832,-1.138,-0.175,-0.519,0.633,0.741,0.212
0.699,0.268,0.418,2.989,1.167,0.268,-1.038,0.713,-0.08,0.741,1.37
0.562,0.392,-0.625,-0.285,1.167,-0.075,-0.664,-0.302,-0.946,-0.752,-0.946
0.764,-0.412,0.493,-0.285,1.167,0.268,-1.132,0.04,1.422,1.487,0.212
0.095,-0.741,-0.945,-0.565,1.167,0.268,-1.033,-0.519,1.142,-0.752,-0.946
0.034,-0.926,-0.634,-0.565,-0.832,-0.075,-0.648,-0.519,0.862,-0.752,-0.946
0.358,0.118,-0.775,0.674,1.167,-1.138,0.909,-0.519,-0.946,-0.752,-0.946
0.793,0.367,0.023,-0.285,1.167,0.268,-1.396,0.048,1.448,-0.005,0.212
-0.383,-1.331,-0.7,-0.285,0.134,0.521,0.893,-0.3,-2.372,-0.752,0.212
-0.332,1.12,-0.813,-0.565,0.134,-0.402,-0.4,-0.519,0.2,-0.752,0.212
-0.988,0.63,2.09,1.399,1.167,1.279,-0.763,-0.519,0.633,1.487,1.37
0.478,-0.05,-0.39,-0.285,-0.832,0.521,2.191,0.007,-0.946,-0.752,1.37
-1.008,-0.228,-0.137,-0.285,-0.832,1.279,-0.708,-0.457,1.117,-0.005,-0.946
0.357,-0.596,0.343,-0.285,0.021,0.521,2.075,0.923,0.251,0.741,1.37
1.097,0.817,-0.099,-0.285,1.167,0.268,-1.374,0.119,1.321,-0.005,0.212
-0.047,-0.908,-0.907,-0.565,-0.832,1.279,-0.252,-0.519,1.015,-0.752,-0.946
0.405,0.017,0.455,-0.565,-0.832,-0.075,-0.917,-0.519,0.939,-0.005,1.37
-0.841,-0.963,-1.029,-0.565,1.167,1.279,-0.901,-0.519,0.989,-1.498,-0.946
-1.267,-0.289,3.453,1.399,1.167,-1.138,-0.048,-0.519,0.073,0.741,0.212
0.503,-0.044,-1.048,-0.565,-0.832,-1.138,0.76,-0.519,0.684,-1.498,-0.946
0.423,0.677,-0.832,-0.565,0.566,-0.402,0.458,-0.519,0.149,-0.752,0.212
0.346,-0.228,-0.916,-0.565,1.167,-0.075,-0.873,-0.519,1.422,-0.752,-0.946
-0.771,-0.504,-0.982,-0.565,1.167,-0.075,-1.082,-0.519,0.149,-1.498,-0.946
0.006,-0.412,0.136,-0.285,-0.832,-0.075,-0.719,-0.266,0.098,0.741,-0.946
0.532,1.028,0.54,-0.285,0.134,-1.138,0.705,0.495,-0.946,-0.005,1.37
-0.988,0.63,-1.151,-0.565,1.167,0.521,0.243,-0.519,-0.309,-1.498,0.212
0.847,1.059,-0.165,-0.285,0.134,0.521,2.13,0.25,0.2,-1.498,1.37
0.417,-0.056,-1.104,0.819,1.167,0.268,-1.423,-0.519,1.422,-1.498,-0.946
-0.191,0.863,-0.588,-0.565,1.167,-0.402,-0.411,-0.519,0.073,-0.005,-0.946
1.195,0.875,0.493,2.989,-0.832,-0.075,-0.444,0.2,0.709,-0.005,1.37
0.474,0.324,0.465,-0.285,-0.832,0.521,1.756,1.836,-0.131,0.741,1.37
-1.358,-1.024,-0.306,0.674,-0.832,-2.792,0.414,-0.519,-0.437,0.741,-0.946
0.247,2.039,-0.841,-0.565,1.167,-0.075,-1.187,-0.519,1.422,-0.752,-0.946
-0.191,0.863,-0.428,-0.565,1.167,-0.402,-0.428,-0.519,-0.309,-0.752,-0.946
-0.423,-0.779,-0.71,0.819,1.167,-1.138,0.7,-0.519,-0.029,-0.752,0.212
-0.423,-0.779,-0.719,-0.565,-0.832,-0.075,-0.741,-0.519,-0.029,-0.752,-0.946
-0.817,-1.76,-0.954,-0.565,0.021,-0.402,0.161,-0.519,-0.029,-0.752,1.37
1.105,-0.804,0.446,-0.285,-0.832,-0.075,-0.807,0.595,1.117,1.487,1.37
0.725,0.385,0.709,-0.285,0.021,1.279,-0.329,1.676,0.607,0.741,0.212
-0.481,-0.473,-0.663,-0.565,-0.832,-0.075,-0.813,-0.519,-0.08,-1.498,-0.946
0.687,1.978,0.258,-0.285,1.167,1.279,-0.439,0.286,0.735,-0.005,1.37
-1.008,-0.228,2.767,-0.565,1.167,0.268,-1.319,-0.519,1.448,1.487,0.212
0.975,1.028,1.169,-0.285,0.021,-0.402,0.452,0.364,0.098,0.741,1.37
1.009,0.201,1.479,-0.285,0.566,-0.075,-0.879,0.693,0.353,0.741,1.37
-0.49,-1.331,0.145,-0.285,-0.832,0.521,1.124,0.323,-0.182,0.741,-0.946
-1.267,-0.289,0.437,-0.565,1.167,1.279,-0.747,-0.519,-0.182,-0.005,0.212
-0.332,1.12,1.386,0.674,1.167,1.279,-0.73,-0.519,-0.029,1.487,1.37
1.469,1.849,2.889,2.989,1.167,0.268,-1.528,2.777,1.422,0.741,1.37
-0.988,0.63,-0.371,1.399,1.167,-1.138,-0.026,-0.519,0.378,-0.752,1.37
-1.437,-0.093,-0.588,0.674,-0.832,-0.075,-1.126,-0.519,1.295,-0.752,-0.946
1.099,-0.148,-0.681,-0.285,-0.832,-0.075,-0.895,0.082,1.168,-0.005,1.37
-1.267,-0.289,-0.174,1.384,1.167,-2.792,0.661,-0.519,-0.895,-0.752,-0.946
0.595,0.201,-0.137,-0.285,-0.832,-0.075,-0.483,-0.146,-0.895,-0.005,-0.946
-0.332,1.12,-0.907,-0.565,0.021,-0.402,-0.565,-0.519,0.022,-0.752,-0.946
0.973,0.354,0.418,-0.285,1.167,1.279,-0.087,0.41,0.76,-0.005,1.37
0.13,-0.473,-0.212,-0.565,0.021,-0.075,-0.928,-0.519,0.378,-0.005,-0.946
0.624,-0.871,-0.371,-0.285,-0.832,-1.138,0.744,0.045,-2.984,-0.752,-0.946
0.91,0.477,-0.681,-0.285,0.021,0.521,1.855,-0.089,0.48,-0.752,0.212
-0.265,-1.453,-0.014,-0.285,0.134,0.521,3.423,0.023,0.149,1.487,-0.946
-0.176,-1.208,-0.851,-0.565,-0.832,-0.075,-0.939,-0.519,1.015,-0.752,0.212
-1.267,-0.289,-0.447,-0.565,-0.832,1.279,-0.791,-0.519,1.04,-0.752,0.212
-0.766,-1.257,0.22,-0.285,1.167,-0.075,-0.747,-0.007,1.142,-0.005,1.37
0.358,0.118,-0.747,-0.565,-0.832,0.268,-1.038,-0.519,0.607,-0.752,-0.946
-0.166,-0.473,0.127,-0.285,0.021,1.279,-0.351,-0.354,-0.564,1.487,-0.946
0.233,-0.473,0.192,-0.379,0.134,-2.792,2.042,0.512,0.353,-0.005,-0.946
0.879,2.836,-1.057,-0.285,-0.832,0.521,1.267,-0.493,-0.437,-0.752,0.212
-0.191,0.863,-1.029,-0.565,0.021,1.279,-0.719,-0.519,0.811,-1.498,0.212
-0.189,-0.568,-0.494,2.989,-0.832,-0.402,-0.092,0.143,0.684,-0.005,1.37
0.417,-0.056,0.202,2.989,-0.832,1.279,-0.197,0.659,0.073,-0.005,1.37
0.705,-0.329,-0.259,-0.285,0.566,1.279,-0.263,0.732,0.837,-0.752,0.212
0.157,0.324,0.07,-0.285,1.167,1.279,0.034,-0.148,-0.946,-0.005,0.212
-0.988,0.63,1.301,1.384,0.566,1.279,-0.835,-0.519,-0.437,-0.005,-0.946
0.021,-1.821,0.859,-0.285,-0.832,-0.402,0.089,-0.056,-2.984,0.741,0.212
0.555,-0.252,-0.418,-0.565,-0.832,0.268,-1.396,-0.519,1.448,-0.752,-0.946
0.417,-0.056,0.361,-0.285,-0.832,-1.138,0.837,0.383,0.047,-0.005,1.37
-1.04,-1.576,-0.963,-0.565,0.021,-0.075,-0.659,-0.519,0.073,-1.498,-0.946
0.806,-0.412,1.301,-0.285,0.134,-0.402,0.485,-0.205,-1.481,1.487,0.212
0.569,0.501,-0.869,-0.565,-0.832,-0.075,-0.642,-0.519,0.2,-0.752,-0.946
-0.332,1.12,1.292,-0.285,1.167,-1.138,-0.131,0.348,-0.768,2.234,0.212
0.247,2.039,-0.4,-0.565,0.566,1.279,-0.725,-0.519,0.633,-0.005,-0.946
-1.306,-0.963,-1.339,-0.939,-0.832,-0.402,-0.697,-0.519,-0.233,-1.498,-0.946
0.645,1.059,-0.306,-0.565,-0.832,0.268,-1.055,-0.519,1.04,-0.752,-0.946
0.411,-0.375,-1.142,0.819,1.167,0.268,-1.005,-0.519,1.219,-1.498,-0.946
-0.797,-1.576,-0.634,-0.285,-0.832,1.279,-0.505,-0.355,1.091,-0.752,-0.946
0.267,-0.105,0.615,-0.285,1.167,1.279,-0.103,0.088,0.811,-0.005,1.37
0.411,-0.375,0.728,-0.285,1.167,-0.075,-0.884,0.152,1.193,-0.005,0.212
0.26,-0.657,-0.024,-0.285,-0.832,-0.402,0.551,-0.168,-0.742,-0.005,-0.946
-5.352,0.446,-0.672,-0.565,1.167,0.521,1.344,-0.519,-0.08,-0.752,-0.946
0.612,-0.39,2.325,2.989,-0.832,1.279,-0.059,1.405,0.124,0.741,1.37
0.258,-0.736,-0.212,-0.285,0.021,-0.402,0.579,-0.457,-0.946,0.741,-0.946
-0.766,-1.257,-0.822,-0.565,1.167,0.268,-1.132,-0.519,1.448,-0.752,-0.946
0.559,-0.075,-0.259,-0.285,0.021,0.521,1.679,0.819,-0.208,-0.005,0.212
0.247,2.039,0.54,-0.285,0.134,0.521,0.326,-0.174,-0.08,-0.005,0.212
-1.267,-0.289,-0.447,-0.565,-0.832,-2.792,0.485,-0.519,-1.608,-0.005,0.212
-0.383,-1.447,-0.118,1.061,0.021,-2.792,1.8,0.814,-0.029,0.741,1.37
1.309,0.753,0.22,-0.285,0.134,0.521,2.163,1.153,-0.004,-0.005,1.37
-0.258,-1.515,-0.841,-0.565,-0.832,1.279,-0.549,-0.519,0.76,-0.752,-0.946
-0.481,-0.473,-1.452,-1.337,-0.832,0.268,-1.071,-0.519,1.244,-1.498,-0.946
0.503,-0.044,-1.048,-0.565,-0.832,-1.138,0.76,-0.519,0.684,-1.498,-0.946
1.264,0.385,-0.7,-0.565,-0.832,-0.402,0.133,-0.519,0.633,-0.752,0.212
0.416,0.507,-1.245,-0.939,1.167,-0.075,-0.89,-0.519,1.091,-1.498,-0.946
-0.928,-1.291,-0.409,-0.379,-0.832,-0.402,0.304,-0.275,-0.895,-0.005,-0.946
0.567,-0.167,1.423,1.061,0.134,0.521,2.108,0.457,-1.252,2.234,1.37
-1.306,-0.963,-1.104,-0.565,0.566,-1.138,-0.169,-0.519,-1.201,-1.498,-0.946
-0.688,-1.76,-0.888,-0.565,1.167,1.279,-1.159,-0.519,1.091,-0.752,-0.946
-5.352,0.446,0.089,-0.285,-0.832,-0.402,0.562,-0.419,-1.252,0.741,-0.946
0.403,-0.081,-0.071,-0.285,1.167,1.279,-0.252,-0.343,-0.004,0.741,-0.946
0.668,0.324,-0.061,-0.285,0.021,0.521,1.888,0.714,-0.157,-0.005,1.37
0.866,1.194,-0.024,2.989,0.134,0.521,3.544,0.437,-0.946,-0.005,1.37
0.314,0.17,-0.503,-0.285,-0.832,-0.402,0.612,-0.425,-1.736,-0.005,-0.946
-1.04,-1.576,-0.916,-0.565,1.167,0.268,-1.258,-0.519,1.448,-1.498,1.37
0.879,2.836,-0.719,1.399,-0.832,-1.138,1.096,-0.519,-0.004,-0.005,1.37
-0.768,-0.779,-0.522,-0.565,0.566,-1.138,-0.18,-0.519,-0.309,-0.752,-0.946
0.555,2.162,0.493,2.989,-0.832,-0.075,-0.604,1.251,0.557,1.487,1.37
0.923,1.549,-0.212,-0.285,-0.832,-0.402,0.507,1.38,-0.258,-0.005,1.37
0.258,-0.736,1.743,-0.285,0.134,0.521,1.591,0.152,-0.946,1.487,-0.946
-0.154,-0.596,-0.193,-0.565,-0.832,-0.075,-0.862,-0.519,0.353,-0.005,-0.946
-0.176,-1.208,-1.311,-0.939,-0.832,-0.402,0.667,-0.519,0.276,-1.498,-0.946
-0.766,-1.257,-0.447,-0.285,0.134,-1.138,0.683,-0.439,-0.437,-0.005,-0.946
-0.841,-0.963,-0.794,-0.565,1.167,-0.075,-1.148,-0.519,1.422,-0.752,0.212
-0.49,-1.331,0.465,1.061,1.167,0.268,-1.132,7.709,1.244,0.741,0.212
2.099,1.549,0.164,2.989,-0.832,-0.075,-0.692,0.037,0.888,-0.005,0.212
-0.191,0.863,-0.616,-0.565,1.167,1.279,-0.967,-0.519,1.244,-0.752,-0.946
-0.403,-0.877,-0.653,-0.565,0.566,-0.402,0.139,-0.519,-0.768,-0.005,-0.946
0.668,0.324,0.465,-0.285,-0.832,0.268,-1.445,0.239,1.397,-0.005,1.37
-0.622,-1.495,2.203,-0.285,-0.832,-0.075,-0.829,0.57,1.04,1.487,1.37
-1.306,-0.963,-0.55,-0.565,1.167,-0.075,-1.203,-0.519,1.04,-0.752,-0.946
-0.481,-0.473,-0.945,-0.565,0.021,-0.075,-0.565,-0.519,-0.055,-0.752,0.212
1.195,0.875,-0.681,0.674,-0.832,-0.402,0.54,-0.519,0.658,-0.752,0.212
-0.988,0.63,-0.437,-0.565,-0.832,0.521,0.1,-0.519,-0.36,-0.752,-0.946
0.267,-0.105,-0.963,-0.285,1.167,0.268,-1.0,-0.472,-1.736,-0.752,-0.946
0.416,0.507,-1.226,-0.939,0.566,1.279,0.034,-0.519,0.455,-1.498,1.37
0.157,0.324,0.051,-0.285,-0.832,0.521,1.877,0.065,-0.437,0.741,1.37
0.009,-0.412,-0.259,-0.285,0.021,0.521,1.784,-0.105,-0.208,0.741,1.37
-1.197,-0.289,-0.663,-0.565,-0.832,-0.402,-0.494,-0.519,-1.124,-0.752,-0.946
0.152,0.017,-0.634,-0.565,-0.832,-0.402,0.557,-0.519,-0.946,-0.752,0.212
0.928,-0.105,0.07,-0.285,1.167,1.279,-0.169,-0.044,-1.736,0.741,0.212
-0.176,-1.208,-0.963,-0.565,1.167,-0.075,-0.587,-0.519,0.276,-0.752,-0.946
0.725,0.385,1.198,-0.285,-0.832,1.279,-0.015,-0.416,-0.335,1.487,-0.946
-1.306,-0.963,0.07,-0.285,0.134,-2.792,0.474,-0.276,-0.844,-0.005,-0.946
0.741,-0.473,0.023,-0.285,-0.832,-1.138,0.727,-0.004,0.327,-0.005,0.212
-0.988,0.63,-0.869,-0.565,-0.832,-2.792,1.162,-0.519,-1.201,-1.498,-0.946
-0.191,0.863,-0.879,-0.565,0.566,-0.402,-0.587,-0.519,0.327,-0.752,-0.946
-0.176,-1.208,-0.992,-0.565,-0.832,-0.075,-0.631,-0.519,0.862,-0.752,-0.946
0.245,0.14,-0.935,-0.565,1.167,1.279,-0.136,-0.519,0.735,-0.752,0.212
1.282,0.936,0.418,2.989,1.167,-0.075,-0.664,0.409,0.786,0.741,1.37
0.854,0.017,1.028,1.061,-0.832,-0.402,0.194,-0.234,-0.157,0.741,1.37
0.095,-0.741,0.822,2.989,0.134,0.521,1.888,0.271,0.047,2.234,1.37
1.629,1.12,-0.381,-0.285,1.167,-1.138,0.744,0.563,-0.36,-0.752,1.37
-0.505,-1.227,-0.447,-0.285,-0.832,-2.792,1.465,0.327,0.327,-0.005,1.37
0.883,0.936,-0.146,-0.285,0.134,-1.138,0.793,0.954,0.276,-0.752,1.37
0.396,-0.663,0.155,-0.285,0.021,-0.402,0.243,0.616,-0.055,0.741,1.37
-1.791,-0.657,-0.719,-0.565,-0.832,-1.138,-0.158,-0.519,-0.233,-0.752,0.212
-0.841,-0.963,-0.484,-0.285,0.134,-2.792,2.394,-0.385,-1.583,-0.005,1.37
-0.332,1.12,-0.202,-0.565,0.134,-0.402,-0.703,-0.519,0.327,-0.005,1.37
-0.385,-1.153,6.365,-0.285,1.167,-0.075,-0.857,2.871,-2.984,4.473,1.37
-0.383,-1.331,-0.916,-0.285,0.566,1.279,-0.164,-0.506,-0.437,-0.752,1.37
1.244,0.636,-0.757,0.674,1.167,1.279,-0.246,-0.519,-0.106,-0.752,-0.946
0.346,-0.228,0.681,-0.285,-0.832,-0.402,0.392,2.402,-1.226,0.741,1.37
-0.988,0.63,-0.822,-0.565,1.167,0.521,0.012,-0.519,-0.284,-0.752,-0.946
-0.331,1.604,-0.982,-0.565,-0.832,-0.402,-0.411,-0.519,0.073,-1.498,-0.946
0.034,-0.926,-0.597,-0.285,-0.832,-0.402,0.331,-0.339,-1.736,-0.005,-0.946
1.604,0.145,-0.277,-0.285,0.566,-0.075,-0.675,-0.4,-0.437,-0.005,-0.946
-1.197,-0.289,-0.681,-0.565,1.167,-0.075,-1.022,-0.519,1.193,-0.005,-0.946
0.095,-0.741,-0.945,-0.565,-0.832,0.268,-1.286,-0.519,1.27,-1.498,-0.946
1.204,1.61,1.207,-0.285,0.134,-0.075,-0.499,0.12,0.404,-0.005,1.37
-5.352,0.446,-0.494,-0.285,-0.832,0.521,1.382,-0.081,-1.634,-0.005,0.212
1.406,1.905,-0.193,-0.285,0.021,-1.138,0.711,-0.319,-0.437,-0.005,-0.946
-1.04,-1.576,-0.794,-0.285,0.134,-2.792,1.542,-0.256,-0.946,-0.005,0.212
0.555,2.162,2.541,2.989,1.167,1.279,-0.499,4.145,1.04,0.741,1.37
1.058,0.483,0.033,-0.285,1.167,0.268,-1.528,-0.313,1.372,-0.005,-0.946
0.258,-0.736,3.077,-0.285,-0.832,-0.075,-0.868,-0.327,0.455,2.234,-0.946
-0.154,-0.596,-0.841,-0.565,0.021,-0.075,-0.807,-0.519,0.251,-0.752,-0.946
-1.267,-0.289,1.667,2.989,-0.832,-1.138,-0.307,0.238,0.174,1.487,1.37
1.105,-0.804,-0.212,-0.285,0.134,0.521,1.014,-0.305,-2.984,-0.005,0.212
0.314,0.17,0.371,1.061,-0.832,-0.075,-0.961,-0.444,1.142,-0.752,-0.946
0.885,0.018,0.888,2.989,1.167,-0.075,-0.626,0.194,1.117,0.741,0.212
0.725,0.385,0.408,-0.285,-0.832,-1.138,0.705,-0.284,-0.462,1.487,-0.946
-0.476,-0.779,-0.719,-0.565,1.167,-0.075,-0.873,-0.519,0.073,-0.752,-0.946
0.692,-0.35,1.63,-0.285,-0.832,-0.075,-0.461,1.293,0.76,1.487,1.37
1.088,1.243,1.479,2.989,-0.832,-0.075,-0.543,0.224,0.684,1.487,1.37
1.406,1.905,0.127,-0.285,-0.832,1.279,-0.065,-0.176,-0.233,-0.005,0.212
0.675,0.642,1.395,-0.285,-0.832,-0.075,-0.873,-0.159,1.066,-0.752,0.212
0.113,-0.473,0.371,-0.285,0.021,-0.402,0.194,0.314,0.506,1.487,1.37
-0.191,0.863,-0.888,-0.565,-0.832,-2.792,0.419,-0.519,-0.284,-1.498,-0.946
-5.352,0.446,0.258,-0.285,1.167,1.279,-0.34,-0.021,-0.029,-0.005,1.37
0.416,0.507,-0.099,-0.565,1.167,-0.075,-0.565,-0.519,0.073,-0.005,-0.946
1.094,1.58,1.545,2.989,1.167,1.279,-0.142,0.094,-0.08,2.234,1.37
0.247,-0.596,-0.719,0.819,1.167,1.279,-0.279,-0.519,0.964,-0.752,0.212
0.25,-0.289,0.117,-0.285,-0.832,1.279,-0.367,0.659,0.913,0.741,1.37
-0.191,0.863,-0.606,0.819,-0.832,1.279,-0.983,-0.519,0.251,-0.752,-0.946
0.91,0.477,-0.606,-0.565,-0.832,-0.075,-0.912,-0.519,0.939,-0.005,-0.946
0.847,0.385,-0.653,-0.565,-0.832,1.279,-0.395,-0.519,0.2,-0.752,-0.946
-1.267,-0.289,-0.71,1.399,-0.832,-0.075,-1.159,-0.519,1.168,-0.752,-0.946
1.469,1.849,0.352,-0.285,-0.832,0.268,-0.989,2.878,1.244,-0.005,1.37
-0.154,-0.596,-0.512,-0.285,0.021,1.279,0.051,-0.38,-0.106,0.741,-0.946
0.65,-0.044,-0.277,-0.285,0.134,0.521,1.553,0.392,0.302,-0.752,1.37
0.745,0.765,-0.719,-0.565,1.167,0.268,-1.093,-0.519,1.346,-0.752,-0.946
0.889,0.863,1.724,-0.285,-0.832,-0.075,-0.576,0.009,-0.844,1.487,-0.946
0.529,-1.086,-0.09,-0.285,0.134,0.521,0.986,-0.192,-2.984,-0.005,0.212
0.378,-0.167,0.136,-0.285,-0.832,-0.402,0.606,8.038,-0.717,-0.005,1.37
0.461,-0.289,-0.691,-0.565,-0.832,1.279,-0.268,-0.519,0.557,-0.752,-0.946
0.555,2.162,0.446,1.399,1.167,-0.075,-0.857,-0.519,1.04,-0.005,-0.946
-0.159,-0.596,0.174,-0.285,1.167,-0.075,-0.455,-0.303,-0.921,0.741,-0.946
1.264,0.385,0.916,-0.285,0.134,0.521,3.555,1.808,-0.182,-0.005,1.37
0.884,-0.135,-0.334,-0.285,-0.832,-0.075,-0.571,-0.252,-0.819,-0.005,-0.946
1.009,0.201,0.145,-0.285,-0.832,0.521,1.894,1.061,-0.004,0.741,1.37
