Locality,Zip Code,Subtype of Property,Price,Number of Rooms,Livable Space (m2),Fully Equipped Kitchen,Furnished,Terrace,Terrace Area (m2),Garden,Garden Area (m2),Swimming Pool,Surface of the Land (m2),Number of Facades,Construction Year,PEB,Primary Energy Consumption (kWh/m2),State of the Building,Median Price per Commune,Median Revenue per Commune,Price/m2,Subtype of Property Score,State of the Building Score,PEB Score
Tubeke,1480,house,220000,3,95,1,0,0,0,0,0,0,578,3,1850,0,591,2,252250,27224,2315,29802.14056563951,28791.728096676736,25195.411320754716
Nivelles,1400,apartment,209000,2,82,1,0,1,20,0,0,0,0,2,1975,1,429,3,260000,28900,2548,26803.13784722222,28758.51106301106,29144.322250639387
Woluwe-saint-lambert,1200,apartment,299000,1,90,1,0,1,8,0,0,0,0,2,1977,4,115,5,369000,27210,3322,26803.13784722222,28486.412584912407,29068.10478029937
Spiere-helkijn,8587,house,399000,3,169,1,0,0,0,0,0,0,406,4,2003,5,114,5,285000,27273,2360,29802.14056563951,28486.412584912407,29446.861588481188
Deinze,9800,house,340000,5,246,1,0,0,0,0,0,0,609,4,1969,1,543,2,320500,31900,1382,29802.14056563951,28791.728096676736,29144.322250639387
Ans,4430,house,98000,1,55,1,0,0,0,0,0,0,35,2,1930,3,320,3,200500,26138,1781,29802.14056563951,28758.51106301106,28222.31623931624
Kortrijk,8500,house,269000,2,109,0,0,0,0,0,0,0,60,2,1918,5,165,5,265000,28248,2467,29802.14056563951,28486.412584912407,29446.861588481188
Beringen,3580,apartment,195000,2,104,0,0,1,5,0,0,0,0,2,1971,5,151,3,280000,30584,1875,26803.13784722222,28758.51106301106,29446.861588481188
Waterloo,1410,house,495000,2,140,1,0,1,20,1,190,0,452,4,1976,2,391,1,475000,31143,3535,29802.14056563951,28927.5390070922,27576.145009416196
Oostende,8400,house,220000,4,255,1,0,0,0,1,40,0,145,2,1936,2,442,3,235000,25991,862,29802.14056563951,28758.51106301106,27576.145009416196
Ganshoren,1083,apartment,330000,3,139,1,0,1,16,0,0,0,0,4,1964,2,229,5,220000,23789,2374,26803.13784722222,28486.412584912407,27576.145009416196
Ixelles,1050,apartment,335000,3,90,0,0,1,8,0,0,0,0,4,1969,3,178,2,350000,23014,3722,26803.13784722222,28791.728096676736,28222.31623931624
Roeselare,8800,apartment,260000,2,86,1,0,0,0,0,0,0,0,4,2016,5,115,3,238106,28720,3023,26803.13784722222,28758.51106301106,29446.861588481188
Dendermonde,9200,town-house,415000,3,229,1,0,1,7,0,0,0,359,2,2013,6,61,5,265000,30172,1812,28801.766233766233,28486.412584912407,29468.910848549946
Koolkerke,8000,house,239000,3,142,0,0,1,70,1,113,0,226,2,1969,4,298,3,310000,29506,1683,29802.14056563951,28758.51106301106,29068.10478029937
Saint-nicolas,4420,house,229000,4,187,0,0,0,0,1,105,0,199,2,1956,2,419,3,170000,24020,1224,29802.14056563951,28758.51106301106,27576.145009416196
Meise,1860,villa,675000,3,285,1,0,0,0,0,0,0,1465,4,1950,3,393,2,427500,33981,2368,30737.61626429479,28791.728096676736,28222.31623931624
Heusden-zolder,3550,house,345000,5,210,1,0,0,0,0,0,0,617,4,1951,3,392,3,261750,29842,1642,29802.14056563951,28758.51106301106,28222.31623931624
Temse,9140,house,525000,4,250,0,0,1,20,1,115,0,237,2,2011,6,89,5,260000,30536,2100,29802.14056563951,28486.412584912407,29468.910848549946
Lommel,3920,house,475000,4,198,1,0,0,0,0,0,0,654,4,2000,5,191,5,285000,30215,2398,29802.14056563951,28486.412584912407,29446.861588481188
Dendermonde,9200,apartment,330000,2,85,1,0,1,8,0,0,0,0,2,2024,6,4,5,265000,30172,3882,26803.13784722222,28486.412584912407,29468.910848549946
Oostende,8400,apartment,339000,2,100,1,0,0,0,0,0,0,0,2,1966,5,197,3,235000,25991,3390,26803.13784722222,28758.51106301106,29446.861588481188
Affligem,1790,villa,895000,4,344,1,0,0,0,0,0,0,1441,4,1992,4,238,5,330000,34876,2601,30737.61626429479,28486.412584912407,29068.10478029937
Bonheiden,2820,house,355000,3,135,0,0,0,0,0,0,0,574,3,1972,1,547,2,400000,34766,2629,29802.14056563951,28791.728096676736,29144.322250639387
Zedelgem-veldegem,8210,villa,625000,5,450,1,0,1,20,1,350,0,780,4,1986,5,198,5,348000,32732,1388,30737.61626429479,28486.412584912407,29446.861588481188
Mouscron,7700,house,215000,3,224,0,0,0,0,1,342,0,485,3,1973,1,476,3,173500,24752,959,29802.14056563951,28758.51106301106,29144.322250639387
Uccle,1180,duplex,469000,1,85,1,0,0,0,0,0,0,0,2,1927,2,224,4,390000,26467,5517,27281.282442748092,28224.02819956616,27576.145009416196
Schilde,2970,villa,779000,6,253,1,0,1,71,1,615,0,1148,4,1973,4,293,3,500000,33742,3079,30737.61626429479,28758.51106301106,29068.10478029937
Dilbeek,1702,house,320000,4,120,0,0,0,0,0,0,0,256,3,1976,2,414,2,385000,32113,2666,29802.14056563951,28791.728096676736,27576.145009416196
Poperinge,8970,villa,895000,7,532,1,0,0,0,0,0,0,3682,4,1998,4,257,5,242750,27485,1682,30737.61626429479,28486.412584912407,29068.10478029937
Liege,4000,apartment,169000,1,60,1,0,0,0,0,0,0,0,2,1968,4,201,3,170000,22738,2816,26803.13784722222,28758.51106301106,29068.10478029937
Lommel,3920,house,675000,3,291,0,0,0,0,0,0,0,3376,4,1972,4,282,3,285000,30215,2319,29802.14056563951,28758.51106301106,29068.10478029937
Grimbergen,1850,house,275000,1,115,1,0,1,80,1,422,0,703,3,1930,2,492,1,351000,31773,2391,29802.14056563951,28927.5390070922,27576.145009416196
Duinbergen,8301,apartment,975000,6,216,1,0,0,0,0,0,0,0,2,1960,4,211,5,592500,28601,4513,26803.13784722222,28486.412584912407,29068.10478029937
Mortsel,2640,apartment,159000,2,80,1,0,0,0,0,0,0,0,2,1950,2,423,2,339500,31213,1987,26803.13784722222,28791.728096676736,27576.145009416196
Sint-antonius-zoersel,2980,apartment,420000,2,100,0,0,1,40,0,0,0,0,2,2018,5,123,5,425000,33080,4200,26803.13784722222,28486.412584912407,29446.861588481188
Schoten,2900,villa,995000,4,256,1,0,0,0,0,0,1,4910,4,1957,4,287,3,330550,31175,3886,30737.61626429479,28758.51106301106,29068.10478029937
Lanaken,3620,house,275000,3,140,1,0,0,0,0,0,0,437,3,1928,3,306,2,285000,29187,1964,29802.14056563951,28791.728096676736,28222.31623931624
Woluwe-saint-pierre,1150,apartment,395000,2,105,1,0,1,15,0,0,0,0,2,1967,3,188,5,465000,29516,3761,26803.13784722222,28486.412584912407,28222.31623931624
Waterloo,1410,penthouse,594200,3,130,1,0,1,64,0,0,0,0,4,2023,6,80,5,475000,31143,4570,25996.018604651163,28486.412584912407,29468.910848549946
Ixelles,1050,ground-floor,1550000,3,260,1,0,0,0,0,0,0,0,3,1999,3,209,5,350000,23014,5961,28347.043859649122,28486.412584912407,28222.31623931624
Bertrix,6880,house,175000,3,85,0,0,1,20,1,107,0,173,2,1959,4,198,3,187000,25881,2058,29802.14056563951,28758.51106301106,29068.10478029937
Dendermonde,9200,apartment,234950,1,56,1,0,0,0,0,0,0,0,2,2024,6,33,4,265000,30172,4195,26803.13784722222,28224.02819956616,29468.910848549946
Duffel,2570,house,249000,4,177,0,0,0,0,0,0,0,143,2,1918,1,673,2,295000,30866,1406,29802.14056563951,28791.728096676736,29144.322250639387
Wichelen,9260,house,175000,4,221,0,0,0,0,0,0,0,709,3,1944,1,986,1,300000,32717,791,29802.14056563951,28927.5390070922,29144.322250639387
Sint-pieters-leeuw,1600,apartment,320000,2,114,0,0,0,0,0,0,0,0,2,1995,3,386,2,325000,29043,2807,26803.13784722222,28791.728096676736,28222.31623931624
Auderghem,1160,house,625000,3,176,1,0,1,34,1,155,0,220,2,1962,2,274,5,363000,28443,3551,29802.14056563951,28486.412584912407,27576.145009416196
Grimbergen,1850,house,625000,5,284,0,0,1,25,1,700,0,840,4,1962,2,429,1,351000,31773,2200,29802.14056563951,28927.5390070922,27576.145009416196
Sint-niklaas,9100,house,269000,3,137,0,0,0,0,0,0,0,100,4,1936,4,269,5,265000,28267,1963,29802.14056563951,28486.412584912407,29068.10478029937
Ferricares,4190,house,395000,3,170,1,0,0,0,0,0,0,1756,4,2024,5,103,5,241250,29418,2323,29802.14056563951,28486.412584912407,29446.861588481188
Herstal,4040,house,199000,3,165,0,0,0,0,0,0,0,120,2,1925,3,259,3,170000,24271,1206,29802.14056563951,28758.51106301106,28222.31623931624
Saint-hubert,6870,house,299000,3,129,0,0,0,0,0,0,0,6682,4,1953,0,670,1,170000,27382,2317,29802.14056563951,28927.5390070922,25195.411320754716
Cour-sur-heure,6120,villa,605000,4,218,1,0,1,66,1,750,1,1051,4,2016,6,65,5,250000,32327,2775,30737.61626429479,28486.412584912407,29468.910848549946
Uccle,1180,penthouse,1595000,2,271,1,0,1,225,0,0,1,0,2,1985,1,335,5,390000,26467,5885,25996.018604651163,28486.412584912407,29144.322250639387
Hoeilaart,1560,house,495000,3,173,1,0,1,40,1,500,0,850,4,1971,1,657,1,489250,33382,2861,29802.14056563951,28927.5390070922,29144.322250639387
Dendermonde,9200,house,285000,3,205,1,0,0,0,0,0,0,550,4,1970,3,374,3,265000,30172,1390,29802.14056563951,28758.51106301106,28222.31623931624
Westerlo,2260,villa,559000,4,399,1,0,1,65,0,0,0,1929,4,1979,3,362,3,290000,31616,1401,30737.61626429479,28758.51106301106,28222.31623931624
Pont-a-celles,6230,apartment,250000,2,107,1,0,0,0,0,0,0,0,3,2013,5,90,5,231500,29956,2336,26803.13784722222,28486.412584912407,29446.861588481188
Rumst,2840,house,349500,3,132,1,0,0,0,0,0,0,745,4,1968,1,731,1,320000,33441,2647,29802.14056563951,28927.5390070922,29144.322250639387
Oudenburg,8460,house,169000,3,140,0,0,0,0,0,0,0,325,3,1956,1,901,1,287000,30899,1207,29802.14056563951,28927.5390070922,29144.322250639387
Middelkerke,8430,flat-studio,186000,1,36,0,1,0,0,0,0,1,0,2,1995,5,132,3,200000,27292,5166,25140.745098039217,28758.51106301106,29446.861588481188
Jette,1090,penthouse,269000,1,67,1,0,1,95,0,0,0,0,3,2001,3,207,3,235000,24171,4014,25996.018604651163,28758.51106301106,28222.31623931624
Boom,2850,apartment,149000,2,75,0,0,1,6,0,0,0,0,2,1954,3,327,3,258000,27780,1986,26803.13784722222,28758.51106301106,28222.31623931624
Sint-truiden,3800,house,299000,4,158,0,0,0,0,0,0,0,882,2,1951,3,362,5,239000,28162,1892,29802.14056563951,28486.412584912407,28222.31623931624
Hemiksem,2620,house,570000,5,270,1,0,0,0,1,50,0,192,3,1918,4,297,3,265000,32465,2111,29802.14056563951,28758.51106301106,29068.10478029937
Tubize,1480,apartment,350000,2,92,1,0,0,0,0,0,0,0,4,2020,6,73,5,252250,27224,3804,26803.13784722222,28486.412584912407,29468.910848549946
Stabroek,2940,house,419000,3,185,0,0,0,0,0,0,0,410,3,1996,4,206,5,305000,33477,2264,29802.14056563951,28486.412584912407,29068.10478029937
Liedekerke,1770,villa,849000,5,448,1,0,0,0,1,730,0,1051,4,1983,5,163,3,310000,30325,1895,30737.61626429479,28758.51106301106,29446.861588481188
Evere,1140,apartment,320000,3,110,1,0,1,5,0,0,0,0,4,1996,3,208,3,257500,24158,2909,26803.13784722222,28758.51106301106,28222.31623931624
Wommelgem,2160,house,449000,4,200,1,0,0,0,1,250,0,330,3,1977,5,147,5,362000,31223,2245,29802.14056563951,28486.412584912407,29446.861588481188
Maasmechelen,3630,apartment,209000,1,69,0,0,0,0,0,0,0,0,2,2018,6,69,5,240000,26878,3028,26803.13784722222,28486.412584912407,29468.910848549946
Mol,2400,house,390000,3,118,1,0,0,0,0,0,0,380,4,1959,5,188,3,268000,30380,3305,29802.14056563951,28758.51106301106,29446.861588481188
Ieper,8900,house,474000,3,154,0,0,1,25,1,18,0,93,2,1930,5,133,5,250000,28243,3077,29802.14056563951,28486.412584912407,29446.861588481188
Nivelles,1400,flat-studio,145000,1,52,1,1,1,4,0,0,0,0,2,1970,3,315,3,260000,28900,2788,25140.745098039217,28758.51106301106,28222.31623931624
Uccle,1180,house,1990000,6,693,1,0,0,0,0,0,0,485,2,1927,3,177,4,390000,26467,2871,29802.14056563951,28224.02819956616,28222.31623931624
Schaarbeek,1030,apartment,275000,2,95,1,0,1,4,0,0,0,0,2,2012,4,130,3,275000,21912,2894,26803.13784722222,28758.51106301106,29068.10478029937
Bornem,2880,house,315000,4,160,0,0,0,0,0,0,0,274,3,1972,4,245,3,322000,32726,1968,29802.14056563951,28758.51106301106,29068.10478029937
Ternat,1742,house,495000,3,258,1,0,0,0,0,0,0,601,3,2001,5,124,3,345000,33201,1918,29802.14056563951,28758.51106301106,29446.861588481188
Saint-gilles,1060,duplex,99000,1,60,1,0,0,0,0,0,0,0,2,1868,3,191,3,291000,20648,1650,27281.282442748092,28758.51106301106,28222.31623931624
Mortsel,2640,apartment,210000,2,95,1,0,1,3,0,0,0,0,2,1975,5,156,1,339500,31213,2210,26803.13784722222,28927.5390070922,29446.861588481188
Flemalle-grande,4400,house,230000,2,220,1,0,1,16,0,0,0,267,2,1952,1,478,0,190000,26199,1045,29802.14056563951,28688.571428571428,29144.322250639387
Turnhout,2300,apartment,259000,2,88,1,0,1,4,0,0,0,0,2,1999,5,192,5,250000,27404,2943,26803.13784722222,28486.412584912407,29446.861588481188
Tremelo,3120,house,798000,6,362,0,0,0,0,0,0,0,1228,4,2008,5,174,3,361000,32139,2204,29802.14056563951,28758.51106301106,29446.861588481188
Gavere,9890,house,785000,4,436,0,0,1,30,0,0,0,2600,4,1986,3,337,3,338000,33790,1800,29802.14056563951,28758.51106301106,28222.31623931624
Brasschaat,2930,house,550000,3,140,0,0,1,20,0,0,0,1090,4,1974,1,837,3,385000,31614,3928,29802.14056563951,28758.51106301106,29144.322250639387
Rixensart,1330,house,1175000,6,290,1,0,0,0,0,0,1,1008,4,2004,3,329,3,450000,29985,4051,29802.14056563951,28758.51106301106,28222.31623931624
Brugge,8000,apartment,495000,2,140,1,1,1,32,0,0,0,0,3,1850,3,371,3,310000,29506,3535,26803.13784722222,28758.51106301106,28222.31623931624
Kortrijk,8500,house,299000,4,327,1,0,1,25,1,60,0,226,2,1983,5,163,2,265000,28248,914,29802.14056563951,28791.728096676736,29446.861588481188
Brugge,8000,house,370000,3,194,0,0,0,0,0,0,0,367,3,1969,3,328,3,310000,29506,1907,29802.14056563951,28758.51106301106,28222.31623931624
Willebroek,2830,house,249000,4,200,0,0,0,0,0,0,0,301,3,1969,4,299,2,286750,29939,1245,29802.14056563951,28791.728096676736,29068.10478029937
Hemiksem,2620,house,329000,3,154,1,0,0,0,1,24,0,86,3,1938,5,140,5,265000,32465,2136,29802.14056563951,28486.412584912407,29446.861588481188
Lokeren,9160,house,325000,2,120,0,0,0,0,0,0,0,197,2,1918,6,71,5,295000,30290,2708,29802.14056563951,28486.412584912407,29468.910848549946
Willebroekblaasveld,2830,house,250000,2,76,1,0,0,0,0,0,0,158,2,1935,2,431,3,286750,29939,3289,29802.14056563951,28758.51106301106,27576.145009416196
Boechout,2530,house,699000,6,208,1,0,0,0,0,0,0,1233,4,1987,3,347,3,361000,32826,3360,29802.14056563951,28758.51106301106,28222.31623931624
Kortrijk,8500,flat-studio,168000,1,45,0,0,0,0,0,0,0,0,2,1979,4,245,2,265000,28248,3733,25140.745098039217,28791.728096676736,29068.10478029937
Molenbeek-saint-jean,1080,apartment,139600,1,60,1,0,1,11,0,0,0,0,2,1960,3,185,3,215000,21062,2326,26803.13784722222,28758.51106301106,28222.31623931624
Gavere,9890,apartment,382500,3,112,1,0,1,10,0,0,0,0,4,2021,6,1,5,338000,33790,3415,26803.13784722222,28486.412584912407,29468.910848549946
Nivelles,1400,house,325000,3,147,1,0,1,10,1,110,0,161,2,1950,3,296,5,260000,28900,2210,29802.14056563951,28486.412584912407,28222.31623931624
Vierset-barse,4577,house,174000,2,123,1,0,1,10,0,0,0,327,3,1930,2,385,3,236750,32113,1414,29802.14056563951,28758.51106301106,27576.145009416196
Keerbergen,3140,villa,739000,4,267,0,0,0,0,0,0,0,1454,4,1995,5,197,5,449500,35954,2767,30737.61626429479,28486.412584912407,29446.861588481188
Houtvenne,2235,house,225000,3,166,0,0,0,0,0,0,0,458,4,1961,1,751,1,312500,30927,1355,29802.14056563951,28927.5390070922,29144.322250639387
Woluwe-saint-lambert,1200,house,725000,6,485,1,0,1,3,1,55,0,212,2,1926,0,393,1,369000,27210,1494,29802.14056563951,28927.5390070922,25195.411320754716
Leuven,3000,apartment,590000,3,162,0,0,0,0,0,0,0,0,2,1970,5,176,5,340000,30408,3641,26803.13784722222,28486.412584912407,29446.861588481188
Bruxelles,1000,apartment,565000,2,110,1,0,1,20,0,0,0,0,3,1990,1,283,5,275000,21541,5136,26803.13784722222,28486.412584912407,29144.322250639387
Neufchateau,6840,house,215000,3,107,1,0,0,0,1,201,0,155,3,2010,4,252,3,185000,28408,2009,29802.14056563951,28758.51106301106,29068.10478029937
Oosterzele,9860,house,455000,3,147,1,0,1,16,1,77,0,217,3,1899,6,100,4,360000,35110,3095,29802.14056563951,28224.02819956616,29468.910848549946
Waterloo,1410,house,350000,3,131,1,0,1,5,0,0,0,351,3,1980,1,500,1,475000,31143,2671,29802.14056563951,28927.5390070922,29144.322250639387
Anderlecht,1070,apartment,229000,2,87,1,0,1,3,0,0,0,0,2,1962,0,507,3,220000,21336,2632,26803.13784722222,28758.51106301106,25195.411320754716
Herentals,2200,ground-floor,257000,1,93,1,0,0,0,1,52,0,0,2,2016,5,100,3,274000,29831,2763,28347.043859649122,28758.51106301106,29446.861588481188
Depanne,8660,penthouse,449000,2,111,1,0,1,141,0,0,0,0,4,1979,4,283,3,227000,26096,4045,25996.018604651163,28758.51106301106,29068.10478029937
Koekelberg,1081,triplex,349000,6,236,1,0,1,28,0,0,0,0,2,1929,0,528,1,230000,22526,1478,27681.928571428572,28927.5390070922,25195.411320754716
Liege,4000,apartment,210000,1,68,1,0,1,5,0,0,0,0,2,1960,4,172,5,170000,22738,3088,26803.13784722222,28486.412584912407,29068.10478029937
Merksplas,2330,house,397000,4,205,0,0,0,0,0,0,0,2705,4,1967,1,763,1,355000,30223,1936,29802.14056563951,28927.5390070922,29144.322250639387
Aalst,9300,house,259000,3,140,1,0,1,10,1,23,0,132,2,1930,5,189,3,265000,29669,1850,29802.14056563951,28758.51106301106,29446.861588481188
Neuprca,4120,house,469000,4,220,1,0,0,0,0,0,0,1000,4,2016,5,121,5,310000,35628,2131,29802.14056563951,28486.412584912407,29446.861588481188
Etterbeek,1040,apartment,195000,1,50,0,0,0,0,0,0,0,0,2,1933,2,269,1,323500,23665,3900,26803.13784722222,28927.5390070922,27576.145009416196
Saint-ghislain,7330,house,350000,3,183,1,0,1,10,0,0,0,400,3,2024,6,63,5,190000,26470,1912,29802.14056563951,28486.412584912407,29468.910848549946
Aalter,9880,villa,748000,4,286,0,0,0,0,0,0,0,3632,4,1979,3,338,2,339500,31959,2615,30737.61626429479,28791.728096676736,28222.31623931624
Saint-gilles,1060,apartment,199000,1,77,1,0,0,0,0,0,0,0,2,1930,1,307,1,291000,20648,2584,26803.13784722222,28927.5390070922,29144.322250639387
De-panne,8660,villa,595000,4,160,0,0,0,0,0,0,0,1017,4,1975,3,386,1,227000,26096,3718,30737.61626429479,28927.5390070922,28222.31623931624
Ronse,9600,apartment,495000,2,143,1,0,1,188,0,0,0,0,2,1970,4,276,3,203500,25716,3461,26803.13784722222,28758.51106301106,29068.10478029937
Evere,1140,apartment,379000,3,102,0,0,1,5,0,0,0,0,4,2023,5,74,5,257500,24158,3715,26803.13784722222,28486.412584912407,29446.861588481188
Geraardsbergen,9500,house,149000,3,140,1,0,1,10,1,80,0,160,2,1930,4,280,3,238500,29578,1064,29802.14056563951,28758.51106301106,29068.10478029937
Borgloon,3840,house,275000,3,126,0,0,0,0,0,0,0,780,4,1975,2,480,2,260000,29600,2182,29802.14056563951,28791.728096676736,27576.145009416196
Sint-martens-latem,9830,house,549000,3,194,0,0,0,0,1,700,0,700,4,1979,1,596,3,680000,35589,2829,29802.14056563951,28758.51106301106,29144.322250639387
Berlaar,2590,house,445000,3,181,1,0,0,0,0,0,0,608,4,1984,3,365,3,317500,30348,2458,29802.14056563951,28758.51106301106,28222.31623931624
Eupen,4700,apartment,349000,2,93,1,0,0,0,0,0,0,0,2,2017,6,81,5,195000,27382,3752,26803.13784722222,28486.412584912407,29468.910848549946
Beveren-waas,9120,apartment,229000,3,128,1,0,0,0,0,0,0,0,2,1963,3,393,2,296500,32302,1789,26803.13784722222,28791.728096676736,28222.31623931624
Brussels,1000,apartment,395000,2,101,1,1,1,7,0,0,0,0,2,2011,4,100,5,275000,21541,3910,26803.13784722222,28486.412584912407,29068.10478029937
Brussel,1000,apartment,432000,2,107,1,0,1,10,0,0,0,0,4,2025,6,45,5,275000,21541,4037,26803.13784722222,28486.412584912407,29468.910848549946
Vosselaar,2350,villa,1190000,5,671,1,0,1,40,0,0,1,1421,4,2001,4,237,5,369000,33725,1773,30737.61626429479,28486.412584912407,29068.10478029937
Waterloo,1410,villa,515000,3,120,1,0,1,30,0,0,0,729,4,1988,2,406,1,475000,31143,4291,30737.61626429479,28927.5390070922,27576.145009416196
Oostende,8400,house,245000,3,199,0,0,1,2,1,11,0,70,2,1930,3,343,3,235000,25991,1231,29802.14056563951,28758.51106301106,28222.31623931624
Anderlecht,1070,flat-studio,295000,1,67,1,0,0,0,0,0,0,0,2,2024,4,110,5,220000,21336,4402,25140.745098039217,28486.412584912407,29068.10478029937
Genk,3600,house,393000,4,155,0,0,0,0,0,0,0,187,3,2012,5,127,3,260000,27345,2535,29802.14056563951,28758.51106301106,29446.861588481188
Antwerpen,2000,apartment,339000,2,104,1,0,1,11,0,0,0,0,2,1900,4,254,3,260000,25683,3259,26803.13784722222,28758.51106301106,29068.10478029937
Tessenderlo,3980,house,487000,4,293,1,0,0,0,0,0,0,2016,4,1984,3,367,3,260000,31792,1662,29802.14056563951,28758.51106301106,28222.31623931624
Brussel,1000,apartment,239000,1,47,1,1,1,2,0,0,0,0,3,2010,2,257,3,275000,21541,5085,26803.13784722222,28758.51106301106,27576.145009416196
Kasterlee,2460,ground-floor,198000,2,89,0,0,0,0,1,8,0,0,2,1974,3,306,3,323750,32250,2224,28347.043859649122,28758.51106301106,28222.31623931624
Courcelles,6180,house,350000,4,168,1,0,0,0,1,200,0,400,3,2004,5,138,3,167000,25176,2083,29802.14056563951,28758.51106301106,29446.861588481188
Buggenhout,9255,house,279000,3,290,0,0,0,0,0,0,0,359,3,1960,2,402,1,327500,33340,962,29802.14056563951,28927.5390070922,27576.145009416196
Overijse,3090,villa,995000,5,463,1,0,1,40,1,940,0,938,4,2000,5,158,5,517500,33781,2149,30737.61626429479,28486.412584912407,29446.861588481188
Ramsdonk,1880,house,365000,2,130,1,0,0,0,0,0,0,552,4,1975,2,475,2,375000,32868,2807,29802.14056563951,28791.728096676736,27576.145009416196
Houthulst,8650,house,425000,3,204,0,0,0,0,0,0,0,860,4,1988,2,414,3,240250,28591,2083,29802.14056563951,28758.51106301106,27576.145009416196
Heusden,9070,apartment,340000,3,110,1,0,0,0,0,0,0,0,2,2007,5,149,3,400000,34306,3090,26803.13784722222,28758.51106301106,29446.861588481188
Liege,4000,apartment,297000,4,184,0,0,0,0,0,0,0,0,3,1918,3,325,1,170000,22738,1614,26803.13784722222,28927.5390070922,28222.31623931624
Harelbeke,8530,house,149000,3,129,0,0,0,0,0,0,0,123,3,1950,1,559,1,235000,30547,1155,29802.14056563951,28927.5390070922,29144.322250639387
Jette,1090,house,495000,2,176,0,0,0,0,0,0,0,158,2,1937,0,451,2,235000,24171,2812,29802.14056563951,28791.728096676736,25195.411320754716
Berlaar,2590,house,295000,3,157,0,0,0,0,0,0,0,335,3,1930,2,479,1,317500,30348,1878,29802.14056563951,28927.5390070922,27576.145009416196
Herent,3020,house,645000,4,230,1,0,0,0,0,0,0,841,4,1984,4,262,3,380000,36516,2804,29802.14056563951,28758.51106301106,29068.10478029937
Uccle,1180,apartment,385000,1,110,1,0,1,8,0,0,1,0,2,1966,3,167,1,390000,26467,3500,26803.13784722222,28927.5390070922,28222.31623931624
Koekelare,8680,house,255000,5,291,0,0,0,0,0,0,0,215,3,1971,2,433,5,275000,29558,876,29802.14056563951,28486.412584912407,27576.145009416196
Watermael-boitsfort,1170,apartment,345000,1,68,1,0,1,25,0,0,0,0,2,1970,3,204,3,429500,26474,5073,26803.13784722222,28758.51106301106,28222.31623931624
Sint-truiden,3800,house,349000,5,231,1,0,1,12,0,0,0,139,2,1930,4,217,3,239000,28162,1510,29802.14056563951,28758.51106301106,29068.10478029937
Uccle,1180,apartment,685000,3,200,1,0,1,16,0,0,0,0,2,1966,4,132,3,390000,26467,3425,26803.13784722222,28758.51106301106,29068.10478029937
Torhout,8820,house,425000,3,260,0,0,0,0,0,0,0,751,4,1983,3,329,5,272500,30014,1634,29802.14056563951,28486.412584912407,28222.31623931624
Aalst,9300,house,149000,2,78,1,0,1,11,0,0,0,50,2,1959,4,278,3,265000,29669,1910,29802.14056563951,28758.51106301106,29068.10478029937
Grace-hollogne,4460,villa,475000,3,225,1,0,1,100,1,800,0,1691,4,1999,5,114,5,187000,25798,2111,30737.61626429479,28486.412584912407,29446.861588481188
Erpe-mere,9420,house,310000,3,251,1,0,0,0,1,50,0,322,4,1962,1,717,1,287580,32874,1235,29802.14056563951,28927.5390070922,29144.322250639387
Etterbeek,1040,apartment,210000,1,52,0,0,0,0,0,0,0,0,2,1933,0,658,1,323500,23665,4038,26803.13784722222,28927.5390070922,25195.411320754716
Nijlen,2560,house,785000,6,429,0,0,0,0,0,0,0,4904,4,2021,6,84,3,315000,31353,1829,29802.14056563951,28758.51106301106,29468.910848549946
Brecht,2960,house,625000,2,168,1,0,0,0,0,0,1,942,4,2011,5,117,5,385000,32680,3720,29802.14056563951,28486.412584912407,29446.861588481188
Boechout,2530,apartment,289000,2,90,1,0,1,5,0,0,0,0,2,2019,6,98,5,361000,32826,3211,26803.13784722222,28486.412584912407,29468.910848549946
Putte,2580,duplex,645000,2,155,1,0,1,64,0,0,0,0,3,2019,6,80,5,325000,31734,4161,27281.282442748092,28486.412584912407,29468.910848549946
Schaerbeek,1030,house,695000,6,285,1,0,1,5,1,120,0,204,2,1929,0,457,1,275000,21912,2438,29802.14056563951,28927.5390070922,25195.411320754716
Wingene,8750,house,225000,3,127,0,0,0,0,1,500,0,953,4,1935,1,691,1,345000,30459,1771,29802.14056563951,28927.5390070922,29144.322250639387
Hulshout,2235,house,495000,3,158,1,0,0,0,0,0,0,965,4,1959,3,375,3,312500,30927,3132,29802.14056563951,28758.51106301106,28222.31623931624
Brasschaat,2930,villa,1775000,4,450,0,0,0,0,0,0,0,1960,4,1951,4,300,3,385000,31614,3944,30737.61626429479,28758.51106301106,29068.10478029937
Borsbeek,2150,house,430000,5,182,1,0,0,0,1,120,0,205,2,1951,5,135,3,259000,29577,2362,29802.14056563951,28758.51106301106,29446.861588481188
Knokke-heist,8301,apartment,299000,2,60,1,0,1,6,0,0,0,0,2,2004,5,108,3,592500,28601,4983,26803.13784722222,28758.51106301106,29446.861588481188
Etterbeek,1040,apartment,355000,2,70,1,1,1,4,0,0,0,0,2,2004,3,208,3,323500,23665,5071,26803.13784722222,28758.51106301106,28222.31623931624
Halle,1500,apartment,225000,2,87,1,0,0,0,0,0,0,0,2,1988,5,121,3,308250,30101,2586,26803.13784722222,28758.51106301106,29446.861588481188
Molenbeek-saint-jean,1080,apartment,245000,3,110,1,0,1,10,0,0,0,0,2,1970,4,102,3,215000,21062,2227,26803.13784722222,28758.51106301106,29068.10478029937
